0	switch	
0	access_code	0xc1283
0	access_stak	0xfffffc2a
0	access_heap	0xcf0965
0	access_code	0xc1284
0	access_heap	0xcf0966
0	alloc		0x4000
0	access_stak	0xfffffc2a
0	access_heap	0x61fd57
0	access_heap	0x1587fff
0	access_stak	0xfffffc2a
0	access_stak	0xfffffc2a
0	access_stak	0xfffffc32
0	access_stak	0xfffffc32
0	free		0x1584000
0	access_heap	0xd52205
0	access_heap	0x1583fff
0	access_heap	0x1583fff
0	access_code	0xc1285
0	alloc		0x4000
0	access_heap	0x1587fff
0	access_heap	0x156cf31
0	access_heap	0x5f77ec
0	access_stak	0xfffffbdb
0	access_stak	0xfffffbdb
0	access_heap	0x1587fff
0	access_heap	0x9626ed
0	switch	
0	access_code	0xc1286
0	access_code	0xc1287
0	access_stak	0xfffffb9f
0	access_heap	0x1305ca3
0	access_heap	0x1305ca2
0	access_heap	0x1587fff
0	access_code	0xc1288
0	alloc		0x1000
0	access_code	0xc1289
0	access_heap	0x151bb14
0	access_heap	0x151bb13
0	access_code	0xc128a
0	access_code	0xc128b
0	access_heap	0x1588fff
0	access_stak	0xfffffb9c
0	access_code	0xc128c
0	switch	
0	access_heap	0x14d5901
0	access_heap	0x14d5900
0	access_code	0xc128d
0	access_stak	0xfffffb9c
0	access_stak	0xfffffb9c
0	access_heap	0x1588fff
0	access_heap	0x57939f
0	access_stak	0xfffffb9b
0	access_stak	0xfffffb9a
0	access_stak	0xfffffb99
0	access_stak	0xfffffa5c
0	access_code	0x3b5571
0	access_heap	0x1588fff
0	access_code	0x3b5572
0	alloc		0x1000
0	access_stak	0xfffffa5c
0	access_heap	0xedb72e
0	access_stak	0xfffffa5c
0	access_heap	0x1589fff
0	access_heap	0xdbe9b8
0	access_code	0x3b5573
0	access_code	0x3b5574
0	access_stak	0xfffffa6f
0	access_heap	0x8bb596
0	alloc		0x2000
0	access_code	0x3b5575
0	access_stak	0xfffffae6
0	access_heap	0x158bfff
0	access_code	0x3b5576
0	access_code	0x3b5577
0	access_code	0x3b5578
0	access_code	0x3b5579
0	access_code	0x3b557a
0	access_code	0x3b557b
0	access_heap	0x158bfff
0	access_heap	0x1345c88
0	access_heap	0x158bfff
0	access_heap	0x158bfff
0	access_heap	0x158bfff
0	access_heap	0x9dc553
0	access_stak	0xfffffae6
0	access_code	0x3b557c
0	access_stak	0xfffffae6
0	access_stak	0xfffffb4e
0	access_code	0x3b557d
0	access_stak	0xfffffb4e
0	access_code	0x3b557e
0	access_stak	0xfffffb4e
0	access_heap	0x9dc554
0	access_code	0x3b557f
0	access_code	0x3b5580
0	access_code	0x3b5581
0	access_stak	0xfffffbc0
0	access_code	0x3b5582
0	access_code	0x3b5583
0	access_code	0x3b5584
0	access_stak	0xfffffbc0
0	access_heap	0x9dc553
0	access_code	0x3b5585
0	access_stak	0xfffffbc0
0	access_heap	0xadeb90
0	access_stak	0xfffffbc8
0	access_stak	0xfffffbf1
0	access_code	0x3b5586
0	access_stak	0xfffffbf1
0	access_heap	0x158bfff
0	access_heap	0x158bfff
0	access_code	0x3b5587
0	access_stak	0xfffffbed
0	access_heap	0x158bffe
0	free		0x158a000
0	access_code	0x3b5588
0	access_stak	0xfffffbed
0	access_stak	0xfffffbed
0	access_stak	0xfffffbe6
0	access_stak	0xfffffbe6
0	access_stak	0xfffffb68
0	access_heap	0x154dd80
0	access_code	0x3b5589
0	access_code	0x3b558a
0	access_stak	0xfffffb68
0	access_heap	0x5fe126
0	access_code	0x3b558b
0	access_stak	0xfffffb48
0	access_heap	0x5fe127
0	access_code	0x3b558c
0	access_stak	0xfffffb47
0	access_heap	0x1589fff
0	access_stak	0xfffffa46
0	access_stak	0xfffff8d9
0	access_stak	0xfffff8d9
0	access_stak	0xfffff886
0	access_code	0x2b07fe
0	alloc		0x1000
0	access_code	0x2b07ff
0	access_code	0x2b0800
0	access_code	0x2b0801
0	switch	
0	access_stak	0xfffff834
0	access_code	0x2b0802
0	access_code	0x2b0803
0	access_stak	0xfffff834
0	access_stak	0xfffff834
0	access_heap	0x1589fff
0	access_stak	0xfffff834
0	access_heap	0xa41b76
0	access_stak	0xfffff819
0	access_stak	0xfffff819
0	access_stak	0xfffff843
0	access_stak	0xfffff843
0	access_code	0x2b0804
0	access_heap	0x158afff
0	alloc		0x1000
0	access_heap	0x158affe
0	access_code	0x2b0805
0	access_heap	0x158bfff
0	alloc		0x4000
0	access_stak	0xfffff843
0	access_stak	0xfffff87f
0	access_heap	0xa90f81
0	access_stak	0xfffff87f
0	access_code	0x2b0806
0	access_stak	0xfffff87f
0	access_heap	0x158ffff
0	access_stak	0xfffff87f
0	access_heap	0x158ffff
0	access_stak	0xfffff87f
0	alloc		0x10000
0	switch	
0	access_heap	0x159ffff
0	switch	
0	alloc		0x2000
0	access_heap	0x15a0000
0	access_code	0x2b0807
0	access_heap	0x15a1fff
0	access_stak	0xfffff8df
0	access_heap	0x8b5e81
0	access_code	0x2b0808
0	access_stak	0xfffff8de
0	access_stak	0xfffff7a6
0	access_heap	0x63b1a4
0	access_code	0x256376
0	access_stak	0xfffff7a6
0	access_code	0x256377
0	access_code	0x256378
0	access_stak	0xfffff824
0	access_heap	0xb1c68b
0	access_code	0x256379
0	access_heap	0x14f86c0
0	access_stak	0xfffff824
0	access_code	0x25637a
0	alloc		0x1000
0	access_code	0x25637b
0	access_stak	0xfffff824
0	access_heap	0x14f86c0
0	access_heap	0x14f86c0
0	access_stak	0xfffff824
0	access_code	0x25637c
0	access_code	0x25637d
0	access_code	0x25637e
0	alloc		0x1000
0	access_heap	0xbdf6b1
0	access_code	0x25637f
0	access_code	0x256380
0	access_code	0x256381
0	access_stak	0xfffff81b
0	access_stak	0xfffff81b
0	access_stak	0xfffff81b
0	access_code	0x256382
0	access_code	0x256383
0	access_code	0x256384
0	access_stak	0xfffff81b
0	access_heap	0x13d9f76
0	access_stak	0xfffff81b
0	access_code	0x256385
0	access_heap	0x15a3fff
0	access_code	0x256386
0	access_heap	0x15a3fff
0	alloc		0x4000
0	alloc		0x8000
0	access_stak	0xfffff81b
0	access_heap	0x15a4000
0	alloc		0x1000
0	access_heap	0x15b0fff
0	access_code	0x256387
0	access_stak	0xfffff81b
0	access_code	0x256388
0	access_heap	0x15b0fff
0	access_heap	0x15b0fff
0	access_heap	0xf559e1
0	access_code	0x256389
0	access_heap	0x15b0fff
0	access_stak	0xfffff80e
0	access_stak	0xfffff80e
0	access_stak	0xfffff888
0	access_stak	0xfffff888
0	alloc		0x1000
0	access_stak	0xfffff8d6
0	access_stak	0xfffff8db
0	access_heap	0xbdcdcf
0	access_heap	0x15b1fff
0	access_heap	0x15b1fff
0	access_code	0x25638a
0	access_heap	0x15b1fff
0	access_heap	0x404015
0	access_code	0x25638b
0	access_stak	0xfffff8db
0	alloc		0x1000
0	access_stak	0xfffff8db
0	access_heap	0x15b2fff
0	access_heap	0x15b2fff
0	access_heap	0x15b2ffe
0	access_stak	0xfffff885
0	access_code	0x25638c
0	access_code	0x25638d
0	free		0x15b2000
0	access_stak	0xfffff8a9
0	access_heap	0x7e3e47
0	access_heap	0x7e3e47
0	access_stak	0xfffff8a9
0	access_heap	0x15b1fff
0	access_code	0x25638e
0	alloc		0x2000
0	access_code	0x25638f
0	access_stak	0xfffff8ca
0	access_code	0x256390
0	access_code	0x256391
0	access_stak	0xfffff8a3
0	access_stak	0xfffff85e
0	access_heap	0x10489dd
0	access_heap	0x10489dc
0	access_heap	0x15b3fff
0	access_stak	0xfffff8b6
0	access_stak	0xfffff8b6
0	alloc		0x4000
0	access_code	0x256392
0	access_code	0x256393
0	access_heap	0xeb4bb6
0	access_stak	0xfffff8de
0	access_heap	0xcbf9d8
0	access_heap	0x15b7fff
0	access_stak	0xfffff8de
0	access_stak	0xfffff8de
0	access_code	0x2b0809
0	access_stak	0xfffff8ec
0	access_stak	0xfffff88e
0	access_stak	0xfffff8ef
0	access_heap	0x15b7fff
0	access_heap	0x15b7fff
0	access_code	0x2b080a
0	access_stak	0xfffffa46
0	access_stak	0xfffffa08
0	alloc		0x8000
0	access_code	0x28c57
0	access_heap	0x5280ce
0	access_code	0x28c58
0	access_code	0x28c59
0	access_code	0x28c5a
0	access_heap	0x155a148
0	access_stak	0xfffff9f4
0	access_code	0x28c5b
0	access_heap	0x155a149
0	access_code	0x28c5c
0	access_code	0x28c5d
0	access_code	0x28c5e
0	access_heap	0xb0dddc
0	access_code	0x28c5f
0	access_stak	0xfffff9a7
0	access_code	0x28c60
0	access_stak	0xfffffa06
0	access_heap	0x15bffff
0	access_code	0x28c61
0	access_heap	0x15bffff
0	access_code	0x28c62
0	access_stak	0xfffffa06
0	access_stak	0xfffffa06
0	access_heap	0x728af8
0	access_heap	0x15bffff
0	access_code	0x28c63
0	alloc		0x20000
0	access_code	0x28c64
0	access_stak	0xfffffa7c
0	alloc		0x20000
0	access_code	0x28c65
0	access_stak	0xfffffa7c
0	access_stak	0xfffffaab
0	alloc		0x1000
0	access_heap	0xfe91d8
0	access_code	0x28c66
0	access_heap	0x887f61
0	alloc		0x1000
0	access_stak	0xfffffa58
0	access_stak	0xfffff9fe
0	access_code	0x28c67
0	access_code	0x28c68
0	access_heap	0x4f5118
0	alloc		0x1000
0	access_code	0x28c69
0	access_code	0x28c6a
0	access_heap	0x8d43ae
0	access_heap	0xb6802f
0	access_heap	0x7f81d2
0	access_code	0x28c6b
0	access_code	0x28c6c
0	access_heap	0x7f81d2
0	access_code	0x28c6d
0	access_code	0x28c6e
0	access_heap	0x1602fff
0	access_stak	0xfffff97f
0	access_stak	0xfffff97f
0	switch	
0	access_heap	0x1602fff
0	access_heap	0x1602ffe
0	access_heap	0x11a0311
0	access_heap	0x11a0312
0	access_stak	0xfffff97f
0	access_stak	0xfffff97f
0	access_heap	0x11a0312
0	access_heap	0x11a0311
0	access_code	0x28c6f
0	access_code	0x28c70
0	access_code	0x28c71
0	access_code	0x28c72
0	access_heap	0x1602fff
0	access_stak	0xfffff99d
0	alloc		0x1000
0	access_code	0x28c73
0	access_stak	0xfffff9f9
0	access_heap	0x1603fff
0	access_stak	0xfffff9f9
0	access_heap	0x1603fff
0	access_code	0x28c74
0	access_heap	0x68f957
0	access_stak	0xfffff9f9
0	access_stak	0xfffff9f9
0	access_code	0x28c75
0	access_code	0x28c76
0	alloc		0x1000
0	access_heap	0x68f956
0	alloc		0x1000
0	access_stak	0xfffff9f9
0	access_stak	0xfffffa17
0	access_stak	0xfffffa17
0	access_stak	0xfffff9cd
0	access_heap	0x1605fff
0	alloc		0x2000
0	access_heap	0xe1b68c
0	access_stak	0xfffff9cd
0	access_code	0x28c77
0	access_code	0x28c78
0	access_stak	0xfffff95c
0	access_stak	0xfffff95c
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffff9a0
0	alloc		0x1000
0	access_stak	0xfffff927
0	access_code	0x28c79
0	access_stak	0xfffff927
0	access_stak	0xfffff927
0	alloc		0x1000
0	access_code	0x28c7a
0	access_stak	0xfffff927
0	access_heap	0xe1b68d
0	access_code	0x28c7b
0	access_heap	0x160bfff
0	access_stak	0xfffff927
0	access_code	0x28c7c
0	access_stak	0xfffff98b
0	access_code	0x28c7d
0	access_heap	0x160bffe
0	access_stak	0xfffff9ba
0	access_code	0x28c7e
0	access_stak	0xfffff9ba
0	access_stak	0xfffff9ba
0	access_heap	0x160bffd
0	access_heap	0x160bfff
0	access_stak	0xfffff9f0
0	access_stak	0xfffffa33
0	access_heap	0x14e0dda
0	access_stak	0xfffff9c8
0	access_stak	0xfffff9c8
0	access_heap	0xb05194
0	access_stak	0xfffff991
0	access_heap	0x160bfff
0	access_code	0x28c7f
0	access_stak	0xfffff9ab
0	access_heap	0x6d851c
0	access_code	0x28c80
0	access_code	0x28c81
0	access_code	0x28c82
0	access_code	0x28c83
0	access_stak	0xfffff9ab
0	access_code	0x28c84
0	access_stak	0xfffff9ab
0	access_heap	0x160bfff
0	access_heap	0x7c98da
0	access_code	0x28c85
0	alloc		0x4000
0	access_heap	0x160ffff
0	access_stak	0xfffff9c9
0	alloc		0x10000
0	alloc		0x2000
0	access_heap	0x1610000
0	access_heap	0x611f39
0	access_code	0x28c86
0	alloc		0x2000
0	access_code	0x28c87
0	access_heap	0xd53504
0	access_code	0x28c88
0	access_code	0x28c89
0	access_stak	0xfffff9c9
0	access_code	0x28c8a
0	access_code	0x28c8b
0	free		0x1622000
0	alloc		0x2000
0	access_heap	0x1623fff
0	access_code	0x28c8c
0	access_code	0x28c8d
0	access_code	0x28c8e
0	access_heap	0x9a1e3f
0	access_heap	0x108db89
0	alloc		0x4000
0	access_stak	0xfffff9c9
0	access_stak	0xfffff9c9
0	access_code	0x28c8f
0	access_code	0x28c90
0	alloc		0x8000
0	access_stak	0xfffff991
0	access_stak	0xfffff929
0	access_heap	0x108db88
0	access_heap	0x108db89
0	access_heap	0x162ffff
0	access_heap	0x6a1441
0	access_code	0x28c91
0	access_stak	0xfffff929
0	access_stak	0xfffff95c
0	access_stak	0xfffff95c
0	access_stak	0xfffff95c
0	access_heap	0x162ffff
0	access_code	0x28c92
0	access_stak	0xfffff9d0
0	access_code	0x28c93
0	access_stak	0xfffff994
0	access_heap	0x43d002
0	access_heap	0x162ffff
0	access_heap	0x162ffff
0	access_code	0x28c94
0	access_code	0x28c95
0	access_heap	0x978d09
0	access_stak	0xfffff994
0	alloc		0x2000
0	access_code	0x28c96
0	access_code	0x28c97
0	access_code	0x28c98
0	access_stak	0xfffff994
0	access_code	0x28c99
0	access_stak	0xfffff994
0	access_stak	0xfffff9ed
0	access_code	0x28c9a
0	access_stak	0xfffffa05
0	access_heap	0x1631fff
0	access_stak	0xfffffa05
0	access_stak	0xfffffa3f
0	access_code	0x28c9b
0	access_code	0x28c9c
0	switch	
0	access_heap	0x144d6d0
0	access_code	0x28c9d
0	access_code	0x28c9e
0	access_stak	0xfffffaa9
0	access_stak	0xfffffaa9
0	access_heap	0x1631fff
0	access_heap	0x1631fff
0	access_heap	0x1631fff
0	access_code	0x28c9f
0	access_stak	0xfffffaa9
0	access_stak	0xfffffaa9
0	access_code	0x28ca0
0	access_code	0x28ca1
0	access_code	0x28ca2
0	access_heap	0x1631ffe
0	access_code	0x28ca3
0	access_stak	0xfffffaa9
0	access_code	0x28ca4
0	access_heap	0xd699e4
0	access_stak	0xfffffb17
0	access_heap	0x1631fff
0	access_code	0x28ca5
0	access_code	0x28ca6
0	access_code	0x28ca7
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xfffffb17
0	access_stak	0xfffffb17
0	access_heap	0x1631fff
0	access_code	0x28ca8
0	access_stak	0xfffffb25
0	access_code	0x28ca9
0	access_stak	0xfffffb93
0	alloc		0x1000
0	access_code	0x28caa
0	access_heap	0x1632000
0	access_heap	0xd4c0fe
0	access_heap	0xd4c0ff
0	alloc		0x1000
0	access_heap	0xd4c0fe
0	access_stak	0xfffffb93
0	alloc		0x1000
0	switch	
0	access_heap	0xd4c0fd
0	access_code	0x28cab
0	access_heap	0xd4c0fc
0	access_heap	0x52eebf
0	access_heap	0x812adf
0	access_stak	0xfffffbbb
0	access_code	0x28cac
0	alloc		0x1000
0	access_stak	0xfffffb7f
0	access_heap	0x109efbb
0	access_code	0x28cad
0	access_stak	0xfffffb7f
0	access_code	0x28cae
0	access_stak	0xfffffb7f
0	switch	
0	access_stak	0xfffffb7f
0	access_code	0x28caf
0	access_stak	0xfffffb7a
0	access_stak	0xfffffb7a
0	access_code	0x28cb0
0	access_heap	0x1637fff
0	access_stak	0xfffffb7a
0	access_code	0x28cb1
0	access_stak	0xfffffb9a
0	access_code	0x28cb2
0	access_heap	0xc9366a
0	access_stak	0xfffffb9a
0	access_code	0x28cb3
0	access_code	0x28cb4
0	access_stak	0xfffffb9a
0	access_stak	0xfffffb53
0	access_heap	0xc9366b
0	access_heap	0x1637fff
0	access_stak	0xfffffb53
0	access_code	0x28cb5
0	access_heap	0x1637fff
0	alloc		0x1000
0	access_heap	0xd435f9
0	access_heap	0x7e3491
0	access_code	0x28cb6
0	alloc		0x1000
0	access_heap	0x1639fff
0	access_stak	0xfffffb47
0	access_code	0x3b558d
0	access_stak	0xfffffb40
0	access_stak	0xfffffae4
0	access_heap	0x1639fff
0	access_heap	0x47f547
0	access_heap	0x1639fff
0	access_stak	0xfffffad1
0	alloc		0x1000
0	access_code	0x3b558e
0	access_stak	0xfffffa9e
0	access_stak	0xfffffb04
0	access_stak	0xfffffab8
0	access_heap	0x8a9234
0	access_code	0x3b558f
0	access_heap	0x163afff
0	access_stak	0xfffffab8
0	access_stak	0xfffffab8
0	alloc		0x1000
0	switch	
0	access_code	0x3b5590
0	access_code	0x3b5591
0	access_code	0x3b5592
0	access_code	0x3b5593
0	access_heap	0xdecd84
0	access_code	0x3b5594
0	access_stak	0xfffffa98
0	access_stak	0xfffffa92
0	access_code	0x3b5595
0	access_heap	0x5fb90e
0	access_code	0x3b5596
0	access_heap	0xdd67b4
0	access_stak	0xfffffa92
0	access_heap	0x163bfff
0	alloc		0x1000
0	access_code	0x3b5597
0	access_code	0x3b5598
0	access_code	0x3b5599
0	access_code	0x3b559a
0	access_code	0x3b559b
0	access_stak	0xfffffa92
0	access_heap	0x163cfff
0	access_heap	0x163cfff
0	access_stak	0xfffffa92
0	alloc		0x1000
0	access_stak	0xfffffa92
0	access_heap	0x12e0ee0
0	access_heap	0xfec183
0	access_code	0x3b559c
0	access_heap	0x163dfff
0	access_code	0x3b559d
0	access_heap	0x163dffe
0	access_heap	0x163dfff
0	access_heap	0x163dffe
0	access_code	0x3b559e
0	access_heap	0x163dfff
0	access_code	0x3b559f
0	access_code	0x3b55a0
0	access_stak	0xfffffad7
0	access_heap	0x8efb62
0	access_code	0x3b55a1
0	access_heap	0x8efb62
0	access_heap	0xfa551f
0	access_stak	0xfffffa78
0	access_code	0x3b55a2
0	access_code	0x3b55a3
0	access_stak	0xfffffa78
0	access_stak	0xfffffa78
0	access_heap	0x163dfff
0	access_heap	0x163dfff
0	access_stak	0xfffffa96
0	access_heap	0x110b493
0	access_heap	0x110b493
0	access_code	0x3b55a4
0	access_code	0x3b55a5
0	access_heap	0x110b493
0	access_heap	0xf939d6
0	access_heap	0x7f807f
0	access_code	0x3b55a6
0	access_code	0x3b55a7
0	access_code	0x3b55a8
0	access_heap	0x163dfff
0	access_stak	0xfffffa7a
0	access_code	0x3b55a9
0	alloc		0x2000
0	access_stak	0xfffffa97
0	access_heap	0x163dfff
0	access_stak	0xfffffa51
0	access_heap	0x80936d
0	access_heap	0x163ffff
0	access_code	0x3b55aa
0	access_code	0x3b55ab
0	access_stak	0xfffff9d6
0	access_stak	0xfffff9d5
0	access_heap	0x79a56a
0	access_heap	0x163ffff
0	access_heap	0x163ffff
0	alloc		0x2000
0	access_stak	0xfffff8d5
0	access_stak	0xfffff8d5
0	access_code	0x389442
0	access_code	0x389443
0	access_heap	0x1258a6d
0	access_heap	0x1258a6d
0	access_stak	0xfffff8bd
0	access_code	0x389444
0	access_heap	0x9aea71
0	alloc		0x1000
0	access_stak	0xfffff8e6
0	alloc		0x1000
0	access_stak	0xfffff8d9
0	access_code	0x389445
0	access_code	0x389446
0	access_code	0x389447
0	access_stak	0xfffff8d9
0	access_code	0x389448
0	access_code	0x389449
0	switch	
0	access_stak	0xfffff8d9
0	access_code	0x38944a
0	access_code	0x38944b
0	access_stak	0xfffff8d9
0	access_heap	0x1299786
0	access_heap	0x57d73b
0	access_code	0x38944c
0	access_stak	0xfffff93e
0	alloc		0x1000
0	access_heap	0x1644fff
0	access_heap	0x1644fff
0	access_heap	0x12c0767
0	access_heap	0xa9a868
0	access_stak	0xfffff96d
0	access_stak	0xfffff966
0	access_stak	0xfffff966
0	alloc		0x1000
0	access_stak	0xfffff9b4
0	access_code	0x38944d
0	access_stak	0xfffff965
0	access_code	0x38944e
0	access_heap	0x1645fff
0	access_heap	0x1645fff
0	alloc		0x1000
0	access_code	0x38944f
0	access_stak	0xfffff9ce
0	access_stak	0xfffff9ce
0	alloc		0x1000
0	access_code	0x389450
0	alloc		0x8000
0	alloc		0x2000
0	access_heap	0x1645fff
0	access_code	0x389451
0	access_stak	0xfffff9ac
0	alloc		0x2000
0	access_code	0x389452
0	alloc		0x4000
0	access_heap	0x1657fff
0	access_stak	0xfffff9ac
0	access_stak	0xfffff9ac
0	access_heap	0x1099807
0	access_heap	0x7dc8f0
0	access_code	0x389453
0	access_stak	0xfffff980
0	access_heap	0x7dc8f0
0	access_code	0x389454
0	access_stak	0xfffff967
0	access_heap	0x1657fff
0	access_heap	0x577223
0	access_stak	0xfffff959
0	access_code	0x389455
0	access_code	0x389456
0	access_code	0x389457
0	access_stak	0xfffff959
0	access_stak	0xfffff959
0	access_code	0x389458
0	access_heap	0x577222
0	access_stak	0xfffff959
0	switch	
0	access_stak	0xfffff965
0	access_heap	0x582cb8
0	alloc		0x1000
0	access_heap	0x9cea0a
0	access_heap	0x9cea0b
0	alloc		0x1000
0	access_heap	0x8b48ce
0	access_code	0x389459
0	access_stak	0xfffff9c1
0	access_code	0x38945a
0	access_stak	0xfffff9c1
0	access_code	0x38945b
0	access_code	0x38945c
0	access_stak	0xfffff9c1
0	access_heap	0xe70cb3
0	switch	
0	access_code	0x38945d
0	access_stak	0xfffff9c1
0	access_heap	0xf4082c
0	access_code	0x38945e
0	access_code	0x38945f
0	access_code	0x389460
0	access_stak	0xfffff9b2
0	access_code	0x389461
0	access_code	0x389462
0	access_heap	0x998401
0	access_heap	0x998402
0	access_code	0x389463
0	access_heap	0x1659fff
0	access_stak	0xfffff9b2
0	access_heap	0x1320a0a
0	access_stak	0xfffff9b2
0	access_code	0x389464
0	access_code	0x389465
0	alloc		0x2000
0	access_stak	0xfffff9b2
0	access_stak	0xfffff9b2
0	access_heap	0x165bfff
0	access_code	0x389466
0	access_heap	0x165bfff
0	access_heap	0x165bfff
0	access_stak	0xfffff9b2
0	access_code	0x389467
0	access_stak	0xfffff9b2
0	access_heap	0x1032f59
0	access_code	0x389468
0	access_heap	0x15e8aca
0	access_stak	0xfffff9b2
0	access_heap	0xe5fb21
0	alloc		0x4000
0	access_code	0x389469
0	alloc		0x20000
0	alloc		0x80000
0	access_heap	0x16fffff
0	access_code	0x38946a
0	access_code	0x38946b
0	access_code	0x38946c
0	access_heap	0x16fffff
0	access_code	0x38946d
0	access_heap	0x16ffffe
0	access_code	0x38946e
0	access_stak	0xfffff9e8
0	access_stak	0xfffff9d9
0	access_code	0x38946f
0	access_stak	0xfffffa48
0	access_heap	0x14fe5ff
0	access_code	0x389470
0	alloc		0x100000
0	access_heap	0x17fffff
0	access_heap	0x17fffff
0	access_heap	0x17fffff
0	access_heap	0x17ffffe
0	access_heap	0xe74062
0	access_stak	0xfffffa48
0	access_stak	0xfffffa48
0	access_stak	0xfffffa48
0	access_stak	0xfffff9f1
0	access_heap	0x17fffff
0	access_stak	0xfffffa34
0	access_code	0x389471
0	access_stak	0xfffff9ec
0	access_stak	0xfffff971
0	access_code	0x389472
0	access_code	0x389473
0	alloc		0x4000
0	access_heap	0x1803fff
0	access_heap	0x1803fff
0	access_heap	0x1803ffe
0	alloc		0x2000
0	access_stak	0xfffff971
0	access_heap	0x62c4c7
0	access_code	0x389474
0	access_heap	0x62c4c8
0	access_code	0x389475
0	access_heap	0x17961fa
0	access_stak	0xfffff971
0	access_stak	0xfffff971
0	access_stak	0xfffff971
0	access_stak	0xfffff926
0	access_code	0x389476
0	access_stak	0xfffff926
0	access_code	0x389477
0	access_stak	0xfffff926
0	access_code	0x389478
0	access_heap	0x17961fb
0	access_stak	0xfffff8dc
0	access_heap	0x106ce80
0	access_code	0x389479
0	access_code	0x38947a
0	access_heap	0x106ce7f
0	access_heap	0x8c347c
0	access_heap	0x137b4cf
0	alloc		0x1000
0	access_stak	0xfffff8dc
0	access_stak	0xfffff8dc
0	access_stak	0xfffff923
0	access_heap	0x6e7f05
0	access_stak	0xfffff923
0	access_code	0x38947b
0	access_heap	0x1806fff
0	access_code	0x38947c
0	access_heap	0x1806fff
0	access_code	0x38947d
0	access_heap	0x1806fff
0	access_stak	0xfffff923
0	access_stak	0xfffff8fd
0	access_stak	0xfffff8fd
0	access_stak	0xfffff956
0	access_heap	0x1806fff
0	access_stak	0xfffff956
0	access_stak	0xfffff956
0	access_heap	0x1806ffe
0	access_heap	0xce4c8b
0	access_code	0x38947e
0	access_heap	0x1806fff
0	alloc		0x1000
0	access_heap	0x1807fff
0	access_heap	0x1807ffe
0	access_stak	0xfffff956
0	access_stak	0xfffff956
0	access_code	0x38947f
0	access_heap	0x8fa0f7
0	access_heap	0xc04d41
0	access_code	0x389480
0	access_stak	0xfffff956
0	access_heap	0xc04d40
0	access_code	0x389481
0	access_code	0x389482
0	access_code	0x389483
0	alloc		0x1000
0	access_heap	0x76934a
0	access_code	0x389484
0	access_heap	0x769349
0	access_stak	0xfffff956
0	access_stak	0xfffff9d5
0	access_code	0x3b55ac
0	access_heap	0xc1fac6
0	alloc		0x1000
0	access_heap	0x10ad806
0	access_code	0x3b55ad
0	access_heap	0x1809fff
0	access_heap	0x1809fff
0	access_heap	0xcc5b98
0	access_heap	0xcc5b98
0	access_stak	0xfffffa42
0	alloc		0x2000
0	access_code	0x3b55ae
0	access_code	0x3b55af
0	access_code	0x3b55b0
