0	switch	
0	access_stak	0xffffd92a
0	access_heap	0x911a5c
0	access_heap	0x911a5d
0	access_stak	0xffffd975
0	access_code	0x69c80
0	alloc		0x1000
0	access_heap	0x911a5e
0	access_stak	0xffffd9a6
0	access_stak	0xffffd990
0	access_heap	0x911a5d
0	alloc		0x1000
0	access_stak	0xffffd9f9
0	access_stak	0xffffd9f9
0	access_stak	0xffffd9f9
0	alloc		0x1000
0	access_heap	0x1d8cfff
0	alloc		0x1000
0	access_heap	0x1d8cfff
0	access_heap	0x1d8dfff
0	access_heap	0x1d8dfff
0	access_stak	0xffffda65
0	access_stak	0xffffdab8
0	access_stak	0xffffdab8
0	access_stak	0xffffdab8
0	access_stak	0xffffdab8
0	access_code	0x69c81
0	access_stak	0xffffdab8
0	access_stak	0xffffdab8
0	access_heap	0x1d8dfff
0	access_heap	0x1d8dfff
0	access_heap	0x1d8dffe
0	access_stak	0xffffdad3
0	access_stak	0xffffdb47
0	access_code	0x69c82
0	access_heap	0x1d8dffd
0	access_heap	0x1d8dffc
0	access_stak	0xffffdba3
0	access_code	0x69c83
0	access_code	0x69c84
0	access_stak	0xffffdc23
0	access_stak	0xffffdc60
0	access_heap	0x1d8dffc
0	access_code	0x69c85
0	access_stak	0xffffdc5f
0	access_stak	0xffffdc5e
0	access_stak	0xffffdc5d
0	access_stak	0xffffdc5c
0	access_stak	0xffffdc5b
0	access_code	0x986cd
0	access_code	0x986ce
0	access_stak	0xffffdbdb
0	access_heap	0x1d8dffb
0	access_code	0x986cf
0	access_heap	0x1d8dffb
0	alloc		0x2000
0	access_heap	0x1d8dffc
0	access_heap	0x1d8dffc
0	access_code	0x986d0
0	access_heap	0x1d8dffb
0	access_code	0x986d1
0	alloc		0x10000
0	access_code	0x986d2
0	access_stak	0xffffdbd0
0	access_stak	0xffffdbd0
0	access_stak	0xffffdc31
0	access_stak	0xffffdcac
0	access_code	0x986d3
0	access_stak	0xffffdc72
0	access_heap	0x1d8dffc
0	access_code	0x986d4
0	access_heap	0x1d8dffb
0	access_heap	0x1d8dffa
0	access_heap	0x1d8dff9
0	alloc		0x20000
0	access_heap	0x1d8dff8
0	access_stak	0xffffdc4e
0	access_stak	0xffffdc4d
0	access_stak	0xffffdc4c
0	access_stak	0xffffdc4b
0	access_stak	0xffffdc4a
0	access_stak	0xffffdc49
0	access_stak	0xffffdc48
0	alloc		0x40000
0	access_code	0x2bc374
0	switch	
0	access_code	0x2bc375
0	access_heap	0x1d8dff9
0	access_heap	0x1d8dffa
0	access_heap	0x1d8dffb
0	access_code	0x2bc376
0	access_stak	0xffffdb48
0	access_heap	0x1d8dffa
0	access_code	0x2bc377
0	access_code	0x2bc378
0	access_heap	0x1d8dffa
0	access_code	0x2bc379
0	access_stak	0xffffdb04
0	access_code	0x2bc37a
0	access_stak	0xffffdb23
0	access_code	0x2bc37b
0	access_code	0x2bc37c
0	alloc		0x1000
0	access_stak	0xffffdb23
0	access_stak	0xffffdb56
0	access_code	0x2bc37d
0	access_stak	0xffffdb56
0	access_code	0x2bc37e
0	access_stak	0xffffdc48
0	access_stak	0xffffdc48
0	access_code	0x986d5
0	access_heap	0x1d8dffa
0	access_code	0x986d6
0	access_code	0x986d7
0	access_code	0x986d8
0	access_code	0x986d9
0	access_heap	0x1d8dffb
0	access_heap	0x1501c03
0	access_stak	0xffffdc48
0	access_stak	0xffffdc48
0	access_code	0x986da
0	access_stak	0xffffdc48
0	access_stak	0xffffdc48
0	access_stak	0xffffdc48
0	access_code	0x986db
0	access_code	0x986dc
0	access_code	0x986dd
0	access_code	0x986de
0	free		0x1e00000
0	alloc		0x10000
0	alloc		0x2000
0	access_stak	0xffffdc15
0	access_code	0x986df
0	access_code	0x986e0
0	access_code	0x986e1
0	access_code	0x986e2
0	access_stak	0xffffdc15
0	access_code	0x986e3
0	alloc		0x2000
0	access_code	0x986e4
0	access_heap	0x1e13fff
0	access_heap	0x1e13ffe
0	access_heap	0x1e13fff
0	access_code	0x986e5
0	access_code	0x986e6
0	access_stak	0xffffdbec
0	access_stak	0xffffdb9f
0	access_code	0x986e7
0	access_stak	0xffffdb9f
0	access_code	0x986e8
0	access_heap	0x1e13ffe
0	access_stak	0xffffdb9f
0	access_stak	0xffffdb9f
0	free		0x1e12000
0	alloc		0x1000
0	access_heap	0xb15960
0	access_code	0x986e9
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0xb1595f
0	access_stak	0xffffdb71
0	access_code	0x986ea
0	access_code	0x986eb
0	access_heap	0xb1595e
0	alloc		0x2000
0	access_stak	0xffffdb0c
0	access_code	0x986ec
0	access_code	0x986ed
0	access_code	0x986ee
0	access_code	0x986ef
0	access_code	0x986f0
0	access_stak	0xffffdb0c
0	access_code	0x986f1
0	access_heap	0xb1595f
0	access_heap	0xb1595e
0	access_stak	0xffffdb0c
0	access_code	0x986f2
0	access_code	0x986f3
0	access_stak	0xffffdb0c
0	access_heap	0xb1595f
0	access_stak	0xffffdacc
0	access_heap	0xb1595f
0	access_code	0x986f4
0	access_heap	0xb15960
0	access_stak	0xffffdaab
0	alloc		0x8000
0	access_heap	0xb15961
0	alloc		0x20000
0	access_heap	0xb15961
0	access_heap	0xb15962
0	access_stak	0xffffdaab
0	access_heap	0xb15961
0	access_stak	0xffffdaab
0	access_code	0x986f5
0	access_stak	0xffffdac5
0	access_code	0x986f6
0	access_code	0x986f7
0	access_code	0x986f8
0	access_code	0x986f9
0	access_heap	0xb15960
0	alloc		0x1000
0	access_heap	0xb15960
0	access_code	0x986fa
0	access_heap	0xb15960
0	access_code	0x986fb
0	switch	
0	access_code	0x986fc
0	access_heap	0xb15961
0	alloc		0x1000
0	access_heap	0xb15960
0	access_code	0x986fd
0	access_stak	0xffffdafa
0	access_stak	0xffffdb7a
0	access_code	0x986fe
0	access_code	0x986ff
0	access_heap	0xb1595f
0	access_code	0x98700
0	access_code	0x98701
0	access_stak	0xffffdb7a
0	access_code	0x98702
0	access_code	0x98703
0	alloc		0x1000
0	access_stak	0xffffdbf8
0	access_heap	0xb1595e
0	alloc		0x1000
0	access_heap	0xb1595d
0	access_stak	0xffffdc3f
0	access_stak	0xffffdc3f
0	access_heap	0xb1595c
0	alloc		0x4000
0	access_heap	0xb1595d
0	access_stak	0xffffdc3f
0	access_code	0x98704
0	access_stak	0xffffdc3f
0	access_stak	0xffffdc3f
0	access_heap	0x18cda64
0	access_stak	0xffffdc3f
0	access_heap	0x18cda65
0	access_heap	0xb058c3
0	access_code	0x98705
0	access_code	0x98706
0	access_heap	0xb058c3
0	access_stak	0xffffdbed
0	access_stak	0xffffdc00
0	access_heap	0xb058c3
0	alloc		0x8000
0	access_code	0x98707
0	access_code	0x98708
0	access_stak	0xffffdc00
0	access_heap	0xb058c2
0	access_stak	0xffffdc42
0	access_code	0x98709
0	access_code	0x9870a
0	access_code	0x9870b
0	access_code	0x9870c
0	access_stak	0xffffdc42
0	access_stak	0xffffdc40
0	access_heap	0xb058c3
0	access_stak	0xffffdc56
0	access_stak	0xffffdc56
0	access_code	0x9870d
0	access_code	0x9870e
0	access_stak	0xffffdc56
0	access_code	0x9870f
0	access_code	0x98710
0	access_stak	0xffffdc56
0	access_stak	0xffffdc65
0	access_heap	0xb058c4
0	access_code	0x98711
0	access_stak	0xffffdc65
0	access_code	0x98712
0	access_stak	0xffffdc65
0	access_stak	0xffffdccf
0	access_heap	0xb058c4
0	access_stak	0xffffdcff
0	access_heap	0xb058c5
0	access_stak	0xffffdcff
0	access_code	0x98713
0	alloc		0x1000
0	access_heap	0xb058c6
0	access_stak	0xffffdcff
0	access_stak	0xffffdd15
0	access_stak	0xffffdcab
0	free		0x1e50000
0	access_stak	0xffffdd1e
0	access_code	0x98714
0	access_heap	0xb058c6
0	access_heap	0xb058c7
0	access_code	0x98715
0	access_stak	0xffffdd1e
0	access_code	0x98716
0	access_stak	0xffffdd72
0	access_code	0x98717
0	access_stak	0xffffdd7f
0	access_heap	0xb058c8
0	access_heap	0xb058c8
0	access_code	0x98718
0	access_heap	0xb058c7
0	alloc		0x10000
0	access_heap	0xb058c7
0	access_heap	0xb058c8
0	access_heap	0xb058c9
0	access_heap	0xb058c9
0	access_stak	0xffffdde0
0	access_code	0x98719
0	access_stak	0xffffdde0
0	access_code	0x9871a
0	access_stak	0xffffddd1
0	access_heap	0x1e5ffff
0	access_heap	0x1e5fffe
0	access_code	0x9871b
0	access_stak	0xffffddd1
0	access_stak	0xffffde18
0	access_code	0x9871c
0	access_code	0x9871d
0	access_code	0x9871e
0	access_heap	0x1e5fffd
0	access_heap	0x13d93c0
0	access_heap	0x13d93c0
0	access_stak	0xffffde64
0	access_code	0x9871f
0	access_stak	0xffffde64
0	access_code	0x98720
0	access_heap	0x13d93c0
0	access_stak	0xffffde64
0	access_stak	0xffffde64
0	access_stak	0xffffde64
0	access_stak	0xffffde64
0	access_code	0x98721
0	access_heap	0x13d93c0
0	access_code	0x98722
0	access_heap	0x13d93bf
0	access_heap	0x13d93be
0	access_code	0x98723
0	access_stak	0xffffdee3
0	access_heap	0x13d93bd
0	access_heap	0x13d93bc
0	access_code	0x98724
0	alloc		0x10000
0	access_stak	0xffffdee3
0	access_code	0x98725
0	access_heap	0x13d93bd
0	access_stak	0xffffdeb0
0	access_code	0x98726
0	access_stak	0xffffde54
0	access_code	0x98727
0	access_code	0x98728
0	access_heap	0x13d93bd
0	access_stak	0xffffddf3
0	access_code	0x98729
0	access_code	0x9872a
0	access_stak	0xffffdda8
0	access_code	0x9872b
0	access_stak	0xffffddfc
0	access_stak	0xffffddca
0	access_code	0x9872c
0	access_heap	0x13d93bc
0	access_stak	0xffffddf4
0	access_stak	0xffffde6d
0	access_stak	0xffffde6d
0	access_heap	0x13d93bc
0	access_code	0x9872d
0	access_heap	0x13d93bb
0	alloc		0x10000
0	access_code	0x9872e
0	access_code	0x9872f
0	alloc		0x80000
0	access_stak	0xffffde6d
0	alloc		0x1000
0	access_stak	0xffffde6d
0	access_heap	0x13d93ba
0	access_code	0x98730
0	access_code	0x98731
0	access_code	0x98732
0	access_heap	0x13d93b9
0	access_code	0x98733
0	access_heap	0x13d93ba
0	access_code	0x98734
0	access_stak	0xffffdeda
0	access_stak	0xffffdeda
0	access_code	0x98735
0	access_heap	0x13d93b9
0	access_stak	0xffffde63
0	access_stak	0xffffde62
0	access_stak	0xffffde61
0	access_stak	0xffffde60
0	access_stak	0xffffde5f
0	access_stak	0xffffde5e
0	access_stak	0xffffde5d
0	access_heap	0x13d93b9
0	access_stak	0xffffdd9e
0	access_code	0x19c1ca
0	access_stak	0xffffdd9e
0	access_stak	0xffffdd9e
0	access_heap	0x13d93b8
0	access_stak	0xffffddc3
0	access_stak	0xffffdda4
0	access_stak	0xffffdde5
0	access_code	0x19c1cb
0	access_code	0x19c1cc
0	access_stak	0xffffde46
0	access_stak	0xffffde5d
0	access_stak	0xffffde8b
0	alloc		0x1000
0	access_stak	0xffffde8b
0	access_heap	0x13d93b8
0	access_stak	0xffffde8b
0	access_code	0x98736
0	alloc		0x1000
0	access_code	0x98737
0	access_stak	0xffffde8b
0	access_code	0x98738
0	alloc		0x1000
0	access_heap	0x13d93b7
0	access_stak	0xffffde9d
0	access_code	0x98739
0	access_heap	0x13d93b8
0	access_heap	0x13d93b8
0	access_code	0x9873a
0	access_code	0x9873b
0	access_stak	0xffffde9d
0	access_code	0x9873c
0	access_code	0x9873d
0	access_code	0x9873e
0	access_code	0x9873f
0	access_code	0x98740
0	access_code	0x98741
0	access_code	0x98742
0	access_stak	0xffffde20
0	access_code	0x98743
0	access_heap	0x1f03fff
0	access_heap	0x1f03ffe
0	access_heap	0x1f03ffd
0	access_stak	0xffffde20
0	access_heap	0x1f03ffc
0	access_code	0x98744
0	alloc		0x1000
0	access_heap	0x1f03ffd
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x1f03ffc
0	access_heap	0x1f03ffd
0	alloc		0x8000
0	access_heap	0x1f03ffd
0	alloc		0x2000
0	access_stak	0xffffde20
0	access_heap	0x1f03ffd
0	alloc		0x2000
0	access_stak	0xffffde1f
0	access_stak	0xffffde1e
0	access_stak	0xffffde1d
0	access_stak	0xffffde1c
0	access_heap	0x1f03ffc
0	access_code	0x3059cb
0	access_heap	0x1f03ffb
0	access_code	0x3059cc
0	access_code	0x3059cd
0	access_code	0x3059ce
0	access_stak	0xffffdd1c
0	access_heap	0x1f03ffc
0	access_code	0x3059cf
0	access_heap	0x1f03ffd
0	access_stak	0xffffdd1c
0	access_code	0x3059d0
0	alloc		0x4000
0	access_code	0x3059d1
0	access_heap	0x1f03ffd
0	access_code	0x3059d2
0	access_heap	0x1f03ffc
0	access_heap	0x1f03ffd
0	access_heap	0x1f03ffc
0	access_stak	0xffffdd1c
0	alloc		0x4000
0	access_heap	0x1f03ffb
0	access_code	0x3059d3
0	access_code	0x3059d4
0	access_heap	0x1f1bfff
0	alloc		0x4000
0	access_heap	0x1f1bffe
0	access_code	0x3059d5
0	access_stak	0xffffdd1c
0	access_stak	0xffffdd1c
0	access_heap	0x1f1bffe
0	access_stak	0xffffdd1c
0	access_code	0x3059d6
0	access_code	0x3059d7
0	access_code	0x3059d8
0	access_heap	0x1f1bffe
0	access_code	0x3059d9
0	access_stak	0xffffdcd3
0	access_stak	0xffffdc5c
0	alloc		0x2000
0	access_stak	0xffffdc5c
0	access_code	0x3059da
0	access_code	0x3059db
0	access_stak	0xffffdc5c
0	access_code	0x3059dc
0	access_code	0x3059dd
0	access_stak	0xffffdc50
0	access_stak	0xffffdc50
0	alloc		0x2000
0	access_heap	0x1f1bffe
0	access_heap	0x1f23fff
0	access_stak	0xffffdc8c
0	access_code	0x3059de
0	access_stak	0xffffdc73
0	access_heap	0x1f23ffe
0	access_code	0x3059df
0	access_code	0x3059e0
0	access_code	0x3059e1
0	access_code	0x3059e2
0	alloc		0x1000
0	access_heap	0x1f24fff
0	access_stak	0xffffdc56
0	access_code	0x3059e3
0	access_stak	0xffffdbdc
0	access_code	0x3059e4
0	free		0x1f24000
0	access_heap	0x14dcf90
0	access_code	0x3059e5
0	access_stak	0xffffdbf5
0	access_stak	0xffffdbbf
0	access_heap	0x14dcf90
0	access_stak	0xffffdbbf
0	access_stak	0xffffdbbf
0	access_code	0x3059e6
0	access_code	0x3059e7
0	alloc		0x2000
0	access_stak	0xffffdc0f
0	access_stak	0xffffdc41
0	access_stak	0xffffdc41
0	access_code	0x3059e8
0	access_code	0x3059e9
0	access_heap	0x14dcf90
0	access_code	0x3059ea
0	access_stak	0xffffdc41
0	access_code	0x3059eb
0	free		0x1f24000
0	alloc		0x1000
0	access_heap	0x1f24fff
0	access_heap	0x1f24fff
0	access_code	0x3059ec
0	access_heap	0x1f24ffe
0	access_stak	0xffffdc41
0	access_code	0x3059ed
0	access_stak	0xffffdc41
0	access_stak	0xffffdc41
0	access_stak	0xffffdc41
0	access_code	0x3059ee
0	access_heap	0x1f24ffd
0	access_heap	0x1f24ffd
0	access_code	0x3059ef
0	access_heap	0x1f24ffe
0	access_stak	0xffffdc41
0	access_code	0x3059f0
0	access_stak	0xffffdc52
0	access_code	0x3059f1
0	alloc		0x1000
0	free		0x1f25000
0	access_code	0x3059f2
0	switch	
0	access_heap	0x1f24fff
0	access_heap	0x1f24fff
0	access_heap	0x1f24fff
0	access_code	0x3059f3
0	free		0x1f24000
0	access_code	0x3059f4
0	access_code	0x3059f5
0	access_heap	0x14eb169
0	access_code	0x3059f6
0	access_heap	0x14eb16a
0	access_stak	0xffffdc52
0	access_stak	0xffffdc52
0	switch	
0	alloc		0x1000
0	switch	
0	access_code	0x3059f7
0	access_heap	0x14eb16b
0	access_stak	0xffffdc03
0	access_heap	0x14eb16a
0	access_stak	0xffffdb8d
0	access_stak	0xffffdb8d
0	access_stak	0xffffdbfc
0	access_heap	0x14eb169
0	access_heap	0x14eb16a
0	access_heap	0x14eb16b
0	access_code	0x3059f8
0	access_code	0x3059f9
0	alloc		0x1000
0	alloc		0x2000
0	access_heap	0x14eb16b
0	alloc		0x8000
0	access_code	0x3059fa
0	access_code	0x3059fb
0	access_stak	0xffffdc33
0	access_code	0x3059fc
0	access_code	0x3059fd
0	access_code	0x3059fe
0	access_stak	0xffffdc33
0	free		0x1f28000
0	access_code	0x3059ff
0	access_heap	0x41a6c1
0	access_code	0x305a00
0	access_stak	0xffffdc76
0	access_code	0x305a01
0	access_heap	0x41a6c1
0	access_stak	0xffffdc76
0	access_stak	0xffffdc76
0	access_heap	0x5abbeb
0	alloc		0x8000
0	access_stak	0xffffdc76
0	access_heap	0x5abbeb
0	access_stak	0xffffdc14
0	switch	
0	access_code	0x305a02
0	access_code	0x305a03
0	access_code	0x305a04
0	access_heap	0x5abbeb
0	access_stak	0xffffdc37
0	access_stak	0xffffdc37
0	access_heap	0x1d59552
0	access_code	0x305a05
0	access_code	0x305a06
0	access_heap	0x1d59551
0	access_stak	0xffffdc37
0	access_code	0x305a07
0	access_stak	0xffffdc37
0	access_stak	0xffffde1c
0	access_stak	0xffffde1c
0	access_heap	0x1d59551
0	access_code	0x98745
0	access_code	0x98746
0	access_code	0x98747
0	access_stak	0xffffde1c
0	access_code	0x98748
0	access_code	0x98749
0	access_heap	0x1d59550
0	access_heap	0x1d59550
0	access_heap	0x1d59551
0	access_heap	0x1d59550
0	access_stak	0xffffde1c
0	access_stak	0xffffdc5b
0	access_heap	0x1d5954f
0	access_code	0x69c86
0	access_code	0x69c87
0	access_code	0x69c88
0	access_heap	0x1d5954e
0	access_heap	0x1d5954f
0	alloc		0x1000
0	access_heap	0x1d59550
0	alloc		0x1000
0	access_heap	0x1d5954f
0	access_stak	0xffffdc5b
0	access_code	0x69c89
0	access_stak	0xffffdc56
0	access_code	0x69c8a
0	access_code	0x69c8b
0	access_code	0x69c8c
0	access_stak	0xffffdc10
0	access_heap	0x1d5954f
0	access_code	0x69c8d
0	access_code	0x69c8e
0	access_code	0x69c8f
0	access_code	0x69c90
0	alloc		0x2000
0	alloc		0x1000
0	access_stak	0xffffdc10
0	access_heap	0x1d59550
0	access_code	0x69c91
0	access_heap	0x1d59550
0	access_stak	0xffffdc82
0	access_stak	0xffffdc9e
0	access_heap	0x1d5954f
0	access_heap	0x1d5954f
0	alloc		0x1000
0	access_stak	0xffffdc9e
0	alloc		0x2000
0	access_heap	0x147410e
0	access_stak	0xffffdca2
0	access_stak	0xffffdc4c
0	access_stak	0xffffdc4c
0	access_code	0x69c92
0	access_heap	0x147410d
0	access_code	0x69c93
0	access_stak	0xffffdc1a
0	access_stak	0xffffdbb4
0	access_code	0x69c94
0	access_heap	0x147410d
0	access_heap	0x147410e
0	access_heap	0x147410f
0	switch	
0	access_heap	0x147410e
0	access_stak	0xffffdbcb
0	access_heap	0x1f37fff
0	access_code	0x69c95
0	access_stak	0xffffdb85
0	access_stak	0xffffdb85
0	access_heap	0x1f37fff
0	access_heap	0x1f37ffe
0	access_code	0x69c96
0	alloc		0x2000
0	access_stak	0xffffdb85
0	access_heap	0xbe0e52
0	access_heap	0x1f39fff
0	access_code	0x69c97
0	access_code	0x69c98
0	access_heap	0x1f39fff
0	access_heap	0x1f39ffe
0	switch	
0	access_heap	0x1f39ffd
0	access_code	0x69c99
0	access_stak	0xffffdb85
0	access_code	0x69c9a
0	access_heap	0x1f39ffc
0	access_code	0x69c9b
0	access_code	0x69c9c
0	access_code	0x69c9d
0	access_code	0x69c9e
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffdba8
0	access_stak	0xffffdb32
0	access_stak	0xffffdad8
0	access_code	0x69c9f
0	access_code	0x69ca0
0	access_code	0x69ca1
0	access_stak	0xffffdad8
0	access_stak	0xffffda87
0	access_stak	0xffffda69
0	access_code	0x69ca2
0	access_heap	0x1f39ffc
0	access_code	0x69ca3
0	access_stak	0xffffda69
0	access_code	0x69ca4
0	access_heap	0x1f39ffd
0	access_heap	0x1f39ffd
0	access_stak	0xffffda68
0	access_stak	0xffffda67
0	access_stak	0xffffda66
0	access_stak	0xffffda65
0	access_stak	0xffffda64
0	access_stak	0xffffda63
0	access_stak	0xffffd9e2
0	access_code	0x1eaf2f
0	access_stak	0xffffda05
0	access_code	0x1eaf30
0	access_heap	0x1f39ffe
0	access_stak	0xffffda05
0	access_heap	0x1f39fff
0	alloc		0x1000
0	access_stak	0xffffda05
0	access_stak	0xffffda04
0	access_stak	0xffffda03
0	access_stak	0xffffda02
0	access_code	0x1e83bb
0	access_heap	0x1f3a000
0	access_code	0x1e83bc
0	access_code	0x1e83bd
0	access_stak	0xffffd8e8
0	access_heap	0x1f3cfff
0	access_code	0x1e83be
0	access_code	0x1e83bf
0	access_code	0x1e83c0
0	access_stak	0xffffd8e8
0	access_heap	0x1f3cffe
0	access_heap	0x1f3cffe
0	access_code	0x1e83c1
0	access_stak	0xffffd8e8
0	access_heap	0x1f3cffd
0	access_heap	0x1f3cffe
0	access_code	0x1e83c2
0	access_code	0x1e83c3
0	free		0x1f3c000
0	access_code	0x1e83c4
0	access_code	0x1e83c5
0	access_heap	0x80ef24
0	access_stak	0xffffd8ea
0	access_code	0x1e83c6
0	access_heap	0x80ef25
0	access_stak	0xffffd8ea
0	access_code	0x1e83c7
0	access_heap	0x80ef25
0	alloc		0x2000
0	access_heap	0x80ef25
0	access_stak	0xffffda02
0	access_code	0x1eaf31
0	access_code	0x1eaf32
0	alloc		0x2000
0	access_stak	0xffffda02
0	access_stak	0xffffda02
0	switch	
0	access_code	0x1eaf33
0	access_code	0x1eaf34
0	access_heap	0x80ef25
0	access_stak	0xffffda02
0	access_stak	0xffffda16
0	access_code	0x1eaf35
0	access_heap	0x1f3ffff
0	access_heap	0x1f3ffff
0	access_heap	0x1f3fffe
0	alloc		0x2000
0	access_heap	0x1f3ffff
0	access_heap	0x1f3fffe
0	access_heap	0x1f3fffd
0	access_heap	0x1f3fffc
0	access_code	0x1eaf36
0	access_heap	0x1f3fffb
0	access_stak	0xffffda16
0	access_stak	0xffffda50
0	access_heap	0x1f3fffb
0	access_heap	0x1f3fffc
0	access_stak	0xffffda2d
0	access_heap	0x1f3fffd
0	access_stak	0xffffda2d
0	access_heap	0x1f41fff
0	access_heap	0x1f41ffe
0	access_stak	0xffffda2d
0	access_heap	0x1f41ffd
0	alloc		0x2000
0	access_heap	0x1f41ffd
0	access_heap	0x1f41ffc
0	access_stak	0xffffda4c
0	access_heap	0x1f41ffc
0	access_heap	0x1f41ffd
0	access_heap	0x1f41ffd
0	access_heap	0x72d101
0	access_code	0x1eaf37
0	access_stak	0xffffda4c
0	access_stak	0xffffdab6
0	access_heap	0x72d100
0	access_heap	0x72d100
0	access_code	0x1eaf38
0	access_code	0x1eaf39
0	access_stak	0xffffdab6
0	access_heap	0x72d0ff
0	access_code	0x1eaf3a
0	access_stak	0xffffdb2f
0	access_heap	0x72d100
0	access_code	0x1eaf3b
0	access_code	0x1eaf3c
0	access_stak	0xffffdb2f
0	access_heap	0x72d0ff
0	access_code	0x1eaf3d
0	access_code	0x1eaf3e
0	access_code	0x1eaf3f
0	access_code	0x1eaf40
0	access_code	0x1eaf41
0	access_stak	0xffffdb2f
0	access_code	0x1eaf42
0	access_stak	0xffffdb2f
0	access_heap	0x6b4435
0	alloc		0x4000
0	access_heap	0x6b4436
0	access_code	0x1eaf43
0	free		0x1f44000
0	access_code	0x1eaf44
0	access_heap	0x6b4436
0	access_code	0x1eaf45
0	access_code	0x1eaf46
0	access_stak	0xffffdab7
0	access_stak	0xffffdab7
0	access_stak	0xffffdab7
0	access_code	0x1eaf47
0	access_heap	0x6b4437
0	access_stak	0xffffda3e
0	access_stak	0xffffd9f2
0	access_stak	0xffffda63
0	access_code	0x69ca5
0	access_code	0x69ca6
0	access_code	0x69ca7
0	access_stak	0xffffda63
0	access_heap	0x6b4438
0	access_code	0x69ca8
0	access_code	0x69ca9
0	access_code	0x69caa
0	access_heap	0x6b4438
0	access_heap	0x6b4439
0	access_stak	0xffffda63
0	access_code	0x69cab
0	access_heap	0x6b4438
0	access_stak	0xffffdad6
0	access_stak	0xffffda5d
0	access_heap	0x6b4439
0	access_heap	0x6b443a
0	access_code	0x69cac
0	access_stak	0xffffda5d
0	access_stak	0xffffda03
0	access_heap	0x1f43fff
0	access_stak	0xffffd9d7
0	access_code	0x5bd0e
0	access_heap	0x1f43fff
0	access_stak	0xffffd9d7
0	access_code	0x5bd0f
0	access_heap	0x1f43ffe
0	access_code	0x5bd10
0	access_stak	0xffffda31
0	access_heap	0x1f43ffd
0	access_heap	0x1f43fff
0	access_code	0x5bd11
0	access_stak	0xffffda27
0	access_code	0x5bd12
0	access_heap	0x1f43ffe
0	access_heap	0x1f43ffd
0	access_heap	0x1f43fff
0	access_stak	0xffffda9d
0	access_stak	0xffffda9d
0	access_heap	0x1f43fff
0	access_stak	0xffffda4e
0	access_heap	0x1f43fff
0	alloc		0x4000
0	access_heap	0x1f44000
0	access_heap	0x1f44001
0	access_stak	0xffffda2e
0	access_heap	0x1f44002
0	access_stak	0xffffda2e
0	access_stak	0xffffda2e
0	alloc		0x1000
0	access_heap	0x1f44003
0	access_code	0x5bd13
0	access_heap	0x1f44004
0	access_heap	0x14aa1ad
0	access_stak	0xffffda76
0	access_heap	0x50e140
0	alloc		0x1000
0	access_stak	0xffffda76
0	access_heap	0x50e13f
0	access_heap	0x50e13f
0	alloc		0x1000
0	alloc		0x1000
0	access_stak	0xffffda76
0	access_code	0x5bd14
0	access_code	0x5bd15
0	access_stak	0xffffda33
0	access_stak	0xffffda33
0	access_heap	0x1d0b52a
0	access_stak	0xffffd9bb
0	access_heap	0x1d1ab81
0	access_code	0x5bd16
0	access_code	0x5bd17
0	access_heap	0x1d1ab81
0	access_stak	0xffffd9bb
0	access_heap	0x1d1ab82
0	access_heap	0x1d1ab83
0	access_stak	0xffffd9bb
0	access_stak	0xffffd9bb
0	access_stak	0xffffd991
0	access_stak	0xffffd991
0	access_stak	0xffffd9e6
0	access_heap	0x1d1ab83
0	access_code	0x5bd18
0	access_heap	0x1d1ab84
0	access_heap	0x1d1ab84
0	access_stak	0xffffd9e6
0	access_stak	0xffffdbaf
0	access_stak	0xffffdb7a
0	access_stak	0xffffdb3a
0	access_heap	0x1d1ab85
0	access_heap	0x1d1ab86
0	access_code	0xbf160
0	access_heap	0x1d1ab87
0	access_stak	0xffffdb34
0	access_code	0xbf161
0	access_code	0xbf162
0	alloc		0x4000
0	access_heap	0x1d1ab86
0	access_stak	0xffffdae5
0	alloc		0x2000
0	access_heap	0x1d1ab85
0	access_stak	0xffffdae5
0	access_stak	0xffffda8f
0	access_code	0xbf163
0	access_code	0xbf164
0	access_code	0xbf165
